permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
667,0.019573205894409477,0.019705424513609383,0.024711097524620407,0.024760702985792537,-0.029505140696747034,-0.033642580216196816,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
668,0.01957090824691091,0.01939532303744,0.02470913335725632,0.024416659295105492,-0.02934148628745592,-0.005117736157584485,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
669,0.019972648682475735,0.020043090887296968,0.025380651333960107,0.025952557364108706,-0.0860503908807495,-0.13554609850339183,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
670,0.019570323016660434,0.019743430004813982,0.02471078559892424,0.024895171516684196,-0.029479150181302316,-0.044899919230454666,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
671,0.019320911237221326,0.019035105288000297,0.024477874472256373,0.02422908965414971,-0.010163929311871156,0.010265648210722733,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
672,0.01908994654682723,0.020052459848374476,0.024376403965164,0.024843393645263136,-0.00180622726976587,-0.040557998447356525,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
673,0.019646192627203813,0.01924839343290524,0.024825845475042865,0.024536541896448917,-0.03908851805423241,-0.015011959402281061,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
674,0.018461062388729646,0.019458523947419537,0.024121572734228287,0.024736611098838214,0.019030078534971406,-0.031632113443128995,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
675,0.020659791379304113,0.01975938448219066,0.026006059958879,0.024953442439383987,-0.14023290346081208,-0.04979713717801815,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
676,0.019571840008054578,0.019453689206110188,0.024708818020708467,0.02477442995251723,-0.029315213660653594,-0.03478897014994908,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
677,0.01953418161773282,0.01953317098630386,0.02507490995128717,0.02509646261032256,-0.06004234532300723,-0.06186540670281282,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
678,0.019738571947024077,0.019685503337602953,0.024375614750597303,0.02436736473567152,-0.0017413590250690003,-0.0010633878072403569,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
679,0.019572226696093778,0.01962977794816875,0.02470891865059557,0.02477755312274956,-0.029323597718893257,-0.0350498864110409,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
680,0.01997351324888649,0.01948090137442542,0.024845349988535246,0.024582587184537645,-0.04072188658766285,-0.018825077906873044,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
681,0.019573937011091495,0.01940379004410069,0.024713530967166993,0.024481870961692558,-0.029707913152442922,-0.010493814085586362,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
682,0.020542728396024557,0.019756410520125986,0.025632614261292076,0.02514012518408024,-0.10772065582850465,-0.06556346638381583,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
683,0.019611751947598757,0.019769493496420078,0.024707794040046693,0.024810804608005384,-0.029229901847444895,-0.037829825143767426,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
684,0.019574369281676714,0.02023482044697384,0.02470949071773523,0.02621424897746967,-0.029371260591653625,-0.15856202727357682,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
685,0.01956833843600578,0.020028837814129643,0.02470893711090292,0.02538223074529498,-0.029325135757634957,-0.08618556264181398,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
686,0.019742288498479487,0.01949476215935056,0.024980662456895546,0.024721507304839782,-0.05208869130424998,-0.030372700669783148,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
687,0.01956874336936772,0.019887074992606855,0.02470851070972646,0.025173804595833807,-0.029289610015691192,-0.06842038051338717,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
688,0.01957388931876451,0.019488305495222676,0.02471243242496063,0.024619408240206336,-0.02961637200736611,-0.021879460261569283,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
689,0.02088990435481512,0.020487964603857836,0.02638405245674378,0.026240345718130397,-0.17361986992088885,-0.16086991275771223,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
690,0.0197131360392959,0.019662490542219153,0.025002187750336212,0.025538138164840466,-0.05390259634787409,-0.09957008184285776,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
691,0.01990542594743771,0.01980993014483439,0.025051308085997162,0.024882809437851452,-0.05804774577503791,-0.04386245475148853,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
692,0.01967697897308151,0.02004041884534311,0.024902473822470784,0.02525975747977167,-0.04551299375952844,-0.07572881816229704,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
693,0.019213816158048846,0.0200526790849164,0.024484092018931505,0.025359694362602252,-0.010677171510467431,-0.08425761338584481,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
694,0.021144042139576092,0.020610724305360515,0.026485052717664846,0.025935424932810588,-0.18262248964748973,-0.13404734492755765,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
695,0.019783842860625542,0.01988145589756512,0.02459797580314645,0.02474824189377705,-0.020101039441811963,-0.03260245835604736,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
696,0.0195745802240203,0.01930213689715946,0.024709123584002464,0.024635402299401896,-0.02934067201254731,-0.02320762456013825,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
697,0.019765123993222042,0.019221034934459345,0.02528409257880631,0.024883585110897277,-0.07780251797464222,-0.04392753651744141,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
698,0.019917006467726147,0.02043062899285087,0.025154946499765324,0.025528172519726902,-0.06682023879723675,-0.09871208764540729,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
699,0.019575418360405872,0.019805328136566974,0.024716422861474175,0.02503293183895527,-0.02994891316838677,-0.05649606507562743,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
700,0.021644561431241528,0.021527475033643904,0.02632647838790956,0.027111203241556026,-0.16850341958544401,-0.23920180018837578,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
701,0.019572448025007974,0.01940627263094399,0.02471022471662924,0.02451844144093008,-0.029432416735857725,-0.013514975648148742,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
702,0.019159751866861505,0.019708931326585268,0.024742145285782557,0.024975259080405134,-0.03209376791955498,-0.05163360197353373,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
703,0.019356504234169025,0.019629345493560338,0.024307974064300044,0.02437555737239543,0.003810456682034946,-0.001736642996295057,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
704,0.019831746286758666,0.02006982224905709,0.025131560632865535,0.025070744230975283,-0.06483757354818542,-0.05969016275214578,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
705,0.020018660195212156,0.021015389544188107,0.025236632567878628,0.026506721527076012,-0.07376009401240369,-0.18455841211683377,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
706,0.01956914298505032,0.019704729744839323,0.024708669455960886,0.024881687614270828,-0.02930283593420424,-0.04376833329610519,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
707,0.019853274558348732,0.019818657334857215,0.02500107694563513,0.025149112580732175,-0.05380895222644444,-0.06632546364890546,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
708,0.019613141029027333,0.0192495139499853,0.02479519289383329,0.024447932413636013,-0.03652416776150069,-0.007694116135500861,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
709,0.019622937333935053,0.02043607502158862,0.024804746001787507,0.025698432471512222,-0.037323027027804656,-0.11341666446363119,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
710,0.01951153210913502,0.019464694636641678,0.024308360067164584,0.024190988578570428,0.0037788180872717625,0.013375983249166445,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
711,0.020906774016142587,0.02032757166028482,0.025766209343138148,0.02519476456605731,-0.11929744434421607,-0.07020027691635211,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
712,0.01987772062589911,0.019689839561887936,0.02501116778117007,0.02494167616787782,-0.054659792278972885,-0.04880735102224576,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
713,0.01957367587196864,0.02155515553320006,0.024710346408625912,0.026555388664823636,-0.029442556181867863,-0.18891217499650637,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
714,0.01957500712108343,0.019455538075734323,0.024712842698031097,0.02457087194223591,-0.029650559445462132,-0.017854233100104144,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
715,0.019572393207738115,0.019769317049727068,0.024711335025666813,0.025283072128038347,-0.02952493016364155,-0.07771552080761168,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
716,0.019597777240510192,0.019414326047767,0.024754621374765258,0.02451548284540156,-0.03313488541267495,-0.013270392405317022,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
717,0.019575514576217316,0.0194446176813062,0.02471265397153128,0.02455056524598403,-0.029634833079499545,-0.016172508845994304,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
718,0.0195715519084263,0.019480221201801515,0.02470841400334079,0.024534311589259655,-0.029281552979444125,-0.014827443948262742,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
719,0.019656783044683417,0.019803099079552397,0.024843352449284498,0.025173396953594607,-0.04055454748810794,-0.06838577869161289,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
720,0.019367883242123594,0.019996920262719015,0.0246044074065194,0.024822813018502227,-0.02063455838434236,-0.03883468594764139,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
721,0.01961317200490044,0.01958243853354777,0.024772819321784375,0.02472724022332466,-0.034654427498986395,-0.03085064301778373,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
722,0.01957297020062568,0.019521096239743723,0.02471169303198705,0.024567589266984234,-0.029554760935741387,-0.017582280056648747,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
723,0.019676058767972467,0.019487024579756942,0.024981872553558045,0.024857024092448454,-0.05219062293654586,-0.041700125960488554,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
724,0.019868686372426378,0.01976286340085371,0.025022628628149766,0.02493719463369693,-0.05562656552013223,-0.04843048431225094,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
725,0.019751548148781453,0.01973640148801912,0.02495886502843498,0.02500600723558918,-0.050253445921964124,-0.054224621998955946,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
726,0.019573120464109396,0.020059529100880463,0.024715278354358314,0.025135010386996243,-0.02985353071158081,-0.06512992944229246,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
727,0.019572754808071944,0.01950824362613593,0.024710359442520705,0.024670994575314787,-0.02944364217631601,-0.02616634189815903,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
728,0.01976380394425437,0.01984746065264489,0.025009416312087748,0.02500796229498995,-0.05451208711325006,-0.05438947457292653,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
729,0.019887126366551038,0.020524033257840038,0.02533589956438941,0.025877496118645957,-0.0822238674793907,-0.12898703443048243,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
730,0.019735559433578298,0.01963388853086013,0.02522862016279974,0.024800496710303273,-0.07307838379958231,-0.03696765065361873,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
731,0.019570533393937193,0.01974428783817409,0.024708759298858837,0.024890694987418974,-0.02931032121931354,-0.04452417532207731,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
732,0.019573453893097843,0.019459216496254445,0.02471772849609532,0.024533660533498255,-0.030057729276943945,-0.0147735846430741,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
733,0.019569775122258284,0.01953629672614116,0.02470761976293559,0.02469931878706807,-0.029215382495287434,-0.028523931277931514,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
734,0.01988739161583291,0.019713492204290577,0.02534610892842255,0.025108867056164844,-0.0830962299165936,-0.06291536401065922,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
